msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
201509977,0.4914377123573277,Low,False
502360092,0.4738567580646484,Low,False
502937162,0.4811817559487074,Low,False
202291490,0.4922633901653862,Low,False
503605689,0.4885484330386371,Low,False
203494182,0.4915430704387658,Low,False
501448909,0.4924908912612703,Low,False
503843210,0.49293930872035013,Low,False
202980532,0.4901197693444647,Low,False
502105288,0.5,Medium,False
202517339,0.4936151944297502,Low,False
502207240,0.4896102766561717,Low,False
501490361,0.49300560591862963,Low,False
201655329,0.47039389347996435,Low,False
203470479,0.49315493261897064,Low,False
202378185,0.49232102493255264,Low,False
201380961,0.5048967148043528,Medium,False
201369880,0.4901197693444647,Low,False
202393125,0.4915302727036457,Low,False
201436587,0.48905838767885434,Low,False
201719052,0.49084642407996126,Low,False
501186403,0.49293930872035013,Low,False
501136751,0.47530017734763236,Low,False
501565069,0.49315493261897064,Low,False
202713634,0.4902492908178829,Low,False
503332845,0.49361502682670666,Low,False
203281083,0.4864802519777208,Low,False
201662283,0.4922633901653862,Low,False
201445786,0.49361505057901145,Low,False
501762460,0.4924908912612703,Low,False
201231884,0.4957988890541552,Low,False
203209001,0.4913365272668751,Low,False
503597475,0.49413022069080154,Low,False
201453239,0.49293930872035013,Low,False
201756414,0.48905838767885434,Low,False
503555513,0.4785995752215483,Low,False
203419189,0.49084642407996126,Low,False
201243709,0.49084642407996126,Low,False
503247074,0.481405991146484,Low,False
503780262,0.4914377123573277,Low,False
203303854,0.48905838767885434,Low,False
501552201,0.4949458687469304,Low,False
202836300,0.4881964288626206,Low,False
201908050,0.4972107374446907,Low,False
203340883,0.48591779705875165,Low,False
202198656,0.49413022069080154,Low,False
501797231,0.4915302727036457,Low,False
502718548,0.4886879625538633,Low,False
201398079,0.4986829966146856,Low,False
203634209,0.4915430704387658,Low,False
202269859,0.48455104961128326,Low,False
502730613,0.4886879625538633,Low,False
202754576,0.4891387459690035,Low,False
501369431,0.4896102766561717,Low,False
203521690,0.4901197693444647,Low,False
202400660,0.4915302727036457,Low,False
501128149,0.4885484330386371,Low,False
501214578,0.4986829966146856,Low,False
203963947,0.4915302727036457,Low,False
502510430,0.4873577004879151,Low,False
503232977,0.489878871112234,Low,False
203139842,0.4914377123573277,Low,False
203418065,0.489864779953478,Low,False
201984537,0.5075735017453383,Medium,False
502446314,0.4885484330386371,Low,False
203999513,0.4852713195568832,Low,False
203540486,0.49084642407996126,Low,False
201787560,0.48945974878669735,Low,False
503806898,0.5,Medium,False
202125346,0.4946571580275994,Low,False
501105481,0.49644283586893445,Low,False
201930225,0.4902492908178829,Low,False
503939223,0.4986829966146856,Low,False
201219364,0.4881964288626206,Low,False
201681389,0.4922633901653862,Low,False
502931360,0.49084642407996126,Low,False
503955583,0.5,Medium,False
201366737,0.4896679948440656,Low,False
203835649,0.49293930872035013,Low,False
501681698,0.489878871112234,Low,False
502935053,0.4962487634783192,Low,False
202232047,0.4949337589344798,Low,False
203640899,0.48905838767885434,Low,False
501122040,0.49315493261897064,Low,False
501421577,0.4914377123573277,Low,False
502110267,0.4957988890541552,Low,False
203498622,0.4924908912612703,Low,False
201829976,0.481405991146484,Low,False
503692228,0.48753090269851973,Low,False
502385185,0.49084642407996126,Low,False
502484238,0.48905838767885434,Low,False
201430699,0.4864802519777208,Low,False
201758504,0.5,Medium,False
501339588,0.49601976358960287,Low,False
201182663,0.4924908912612703,Low,False
503556055,0.48719650090641925,Low,False
202846987,0.48905838767885434,Low,False
501529422,0.4972107374446907,Low,False
503283769,0.49361502682670666,Low,False
202141455,0.4898647610533634,Low,False
202949551,0.49413022069080154,Low,False
501784651,0.4901197693444647,Low,False
203239991,0.4972107374446907,Low,False
203166536,0.49315493261897064,Low,False
501216247,0.489878871112234,Low,False
503438878,0.49293930872035013,Low,False
203830687,0.4855955086955632,Low,False
201243885,0.4738567580646484,Low,False
202836830,0.4914377123573277,Low,False
202101700,0.489878871112234,Low,False
201764882,0.4896679948440656,Low,False
201354173,0.49232102493255264,Low,False
501964476,0.4957988890541552,Low,False
202528260,0.49232102493255264,Low,False
503343485,0.49232102493255264,Low,False
202318632,0.4785995752215483,Low,False
201843983,0.49361502682670666,Low,False
502462697,0.4946571580275994,Low,False
503416836,0.5,Medium,False
202762100,0.47697048085730137,Low,False
201583658,0.49293930872035013,Low,False
201697451,0.5048967148043528,Medium,False
203501039,0.4913365272668751,Low,False
203157601,0.4915302727036457,Low,False
202105265,0.49293930872035013,Low,False
201135194,0.4886879625538633,Low,False
203617015,0.48905838767885434,Low,False
503562261,0.49315493261897064,Low,False
501772754,0.48905838767885434,Low,False
203905173,0.49315493261897064,Low,False
201257096,0.5031406714950718,Medium,False
202961558,0.4898647610533634,Low,False
202938489,0.49293930872035013,Low,False
502654342,0.49315493261897064,Low,False
502577359,0.49232102493255264,Low,False
503258993,0.4915302727036457,Low,False
503260421,0.501000519496057,Medium,False
503116796,0.49290067829611167,Low,False
503681352,0.49293930872035013,Low,False
201489828,0.4725135777607132,Low,False
201272730,0.4896102766561717,Low,False
202220462,0.49517937023492364,Low,False
203157179,0.49133685058711024,Low,False
201676861,0.48905838767885434,Low,False
502716783,0.48945974878669735,Low,False
501668471,0.5,Medium,False
203199625,0.4902799189677013,Low,False
201137222,0.48719650090641925,Low,False
202195595,0.48040585519390705,Low,False
201776437,0.4885484330386371,Low,False
502765948,0.4913365272668751,Low,False
203365347,0.4924908912612703,Low,False
501149681,0.4843576765576071,Low,False
202387760,0.4915302727036457,Low,False
202828791,0.48854865033837963,Low,False
203229075,0.4914377123573277,Low,False
502816533,0.4902799189677013,Low,False
502516999,0.49685932850492814,Low,False
201227253,0.5,Medium,False
503940502,0.49722160398378484,Low,False
201566542,0.49315493261897064,Low,False
503704395,0.4898647610533634,Low,False
201186962,0.4986830977928639,Low,False
202434478,0.49293930872035013,Low,False
502669313,0.4855955086955632,Low,False
201680817,0.4873577004879151,Low,False
203156636,0.491611183849065,Low,False
203643846,0.5,Medium,False
202950031,0.4936634463554997,Low,False
501807744,0.4913365272668751,Low,False
502286957,0.4873577004879151,Low,False
502921341,0.49133685058711024,Low,False
202714604,0.49290067829611167,Low,False
203151250,0.49315493261897064,Low,False
202215462,0.49361502682670666,Low,False
202929132,0.48905838767885434,Low,False
201288636,0.4902492908178829,Low,False
503187083,0.4896102766561717,Low,False
503505854,0.47780929282329243,Low,False
502573044,0.4902492908178829,Low,False
203615785,0.4896679948440656,Low,False
203692977,0.4924908912612703,Low,False
203998975,0.4891387459690035,Low,False
203783316,0.5042011109458447,Medium,False
203123333,0.4962487634783192,Low,False
201179716,0.4986830977928639,Low,False
201100282,0.4914377123573277,Low,False
503455712,0.49315493261897064,Low,False
203415330,0.4898647610533634,Low,False
503940186,0.49242649825466167,Low,False
201429540,0.4924908912612703,Low,False
203127588,0.5031406714950718,Medium,False
201895452,0.49293930872035013,Low,False
202334244,0.4972107374446907,Low,False
201921323,0.489864779953478,Low,False
201797002,0.4901197693444647,Low,False
503892471,0.49293930872035013,Low,False
202837746,0.4924908912612703,Low,False
501228860,0.48945974878669735,Low,False
203663561,0.49361502682670666,Low,False
203470893,0.48945974878669735,Low,False
203665898,0.4974916384826328,Low,False
201771295,0.4826898676250388,Low,False
503550860,0.4896102766561717,Low,False
502381349,0.4946571580275994,Low,False
501924698,0.48040585519390705,Low,False
203696913,0.4915302727036457,Low,False
201896987,0.49517937023492364,Low,False
503313428,0.48905838767885434,Low,False
202854431,0.4986829966146856,Low,False
201391077,0.48905838767885434,Low,False
202514437,0.4962487634783192,Low,False
502874385,0.4886879625538633,Low,False
501419245,0.49232102493255264,Low,False
502325457,0.47697048085730137,Low,False
502923993,0.4962487634783192,Low,False
201967890,0.48905838767885434,Low,False
503379968,0.49242649825466167,Low,False
203375633,0.5042011109458447,Medium,False
501304905,0.4936151944297502,Low,False
201121175,0.49413022069080154,Low,False
503597593,0.491611183849065,Low,False
202329410,0.4902799189677013,Low,False
201864173,0.4914377123573277,Low,False
203254084,0.49315493261897064,Low,False
201671745,0.49300560591862963,Low,False
201556143,0.48627227103939547,Low,False
501650732,0.48905838767885434,Low,False
202201444,0.489864779953478,Low,False
503519897,0.4924908912612703,Low,False
202663443,0.4914377123573277,Low,False
501406846,0.4915302727036457,Low,False
203887408,0.49644283586893445,Low,False
501576580,0.49135105825331277,Low,False
203426266,0.4885484330386371,Low,False
203127738,0.4953164690561826,Low,False
503251643,0.4886879625538633,Low,False
202528932,0.4738567580646484,Low,False
201460022,0.49033806684942255,Low,False
501884362,0.4843576765576071,Low,False
502807369,0.4915302727036457,Low,False
201243072,0.4901197693444647,Low,False
203632338,0.5,Medium,False
503508965,0.48905838767885434,Low,False
501191028,0.48627227103939547,Low,False
503699321,0.49232102493255264,Low,False
203583467,0.48806272313537785,Low,False
501178711,0.49033806684942255,Low,False
202521276,0.4886879625538633,Low,False
503758500,0.4896102766561717,Low,False
202394400,0.4843576765576071,Low,False
501421201,0.48905838767885434,Low,False
203199144,0.4886879625538633,Low,False
203283904,0.4962487634783192,Low,False
501982999,0.49315493261897064,Low,False
203658718,0.4873577004879151,Low,False
503258438,0.48945974878669735,Low,False
203534476,0.49232102493255264,Low,False
501273468,0.4891387459690035,Low,False
202498466,0.4949337589344798,Low,False
203231024,0.49685932850492814,Low,False
203656920,0.49293930872035013,Low,False
201613173,0.49232102493255264,Low,False
201670090,0.4886879625538633,Low,False
501499302,0.49133726265628297,Low,False
501357379,0.4896102766561717,Low,False
501324601,0.4902492908178829,Low,False
201293630,0.491611183849065,Low,False
202486480,0.491611183849065,Low,False
201506314,0.4922633901653862,Low,False
502706168,0.4913365272668751,Low,False
502147191,0.4949318601997835,Low,False
202353530,0.4914377123573277,Low,False
501867361,0.4725135777607132,Low,False
201923720,0.4914377123573277,Low,False
202937814,0.49232102493255264,Low,False
201375711,0.4914377123573277,Low,False
202223417,0.49517937023492364,Low,False
501278360,0.49084642407996126,Low,False
503218686,0.49232102493255264,Low,False
201959110,0.49033806684942255,Low,False
203895047,0.48719650090641925,Low,False
501829503,0.4828797798946032,Low,False
503756820,0.49293930872035013,Low,False
501408823,0.49242649825466167,Low,False
202528118,0.4896102766561717,Low,False
501857287,0.49290067829611167,Low,False
202832929,0.49084642407996126,Low,False
503566932,0.4949318601997835,Low,False
202853804,0.4902492908178829,Low,False
501412076,0.4914377123573277,Low,False
201472151,0.4962487634783192,Low,False
203855649,0.49232102493255264,Low,False
502438781,0.4949458687469304,Low,False
501776947,0.4915302727036457,Low,False
203507956,0.49722160398378484,Low,False
503368087,0.4902799189677013,Low,False
502296950,0.49293930872035013,Low,False
202646010,0.5048967148043528,Medium,False
203531693,0.5112398609008663,Medium,False
203432450,0.48945974878669735,Low,False
501768840,0.49361505057901145,Low,False
202100946,0.49517937023492364,Low,False
202182974,0.4915302727036457,Low,False
503965633,0.4986830977928639,Low,False
503697176,0.49361505057901145,Low,False
502594665,0.4914377123573277,Low,False
503113260,0.46546410179742,Low,False
501638588,0.48854865033837963,Low,False
502491316,0.4924908912612703,Low,False
502639901,0.49293930872035013,Low,False
203136900,0.48753090269851973,Low,False
203595576,0.4951032851956472,Low,False
202620081,0.4986829966146856,Low,False
501361042,0.4974916384826328,Low,False
202149061,0.49315493261897064,Low,False
202974417,0.4913365272668751,Low,False
203738446,0.49084642407996126,Low,False
203659500,0.48627227103939547,Low,False
201790379,0.4915302727036457,Low,False
502703828,0.4843576765576071,Low,False
502220954,0.4827216083604699,Low,False
201509313,0.49033806684942255,Low,False
201899801,0.4914377123573277,Low,False
202359074,0.4924908912612703,Low,False
502974986,0.4873577004879151,Low,False
502157914,0.48905838767885434,Low,False
201397650,0.4886879625538633,Low,False
502415206,0.49315493261897064,Low,False
201655675,0.4843576765576071,Low,False
202258487,0.49084642407996126,Low,False
503306226,0.5042011109458447,Medium,False
201695878,0.4855955086955632,Low,False
201356168,0.491611183849065,Low,False
203891102,0.4827216083604699,Low,False
501883172,0.48905838767885434,Low,False
503372479,0.4785995752215483,Low,False
503603953,0.48753090269851973,Low,False
201399594,0.49293930872035013,Low,False
201410384,0.48905838767885434,Low,False
502703327,0.4896679948440656,Low,False
202363812,0.4974916384826328,Low,False
503234344,0.48719650090641925,Low,False
501333204,0.4886879625538633,Low,False
201936492,0.4986829966146856,Low,False
502333390,0.4949337589344798,Low,False
201427461,0.4962487634783192,Low,False
203665935,0.48945974878669735,Low,False
203191079,0.4962487634783192,Low,False
203341612,0.4826898676250388,Low,False
501257215,0.4855955086955632,Low,False
501931925,0.49361505057901145,Low,False
503939470,0.492425748536316,Low,False
503780159,0.48591779705875165,Low,False
203322407,0.49232102493255264,Low,False
201654772,0.49293930872035013,Low,False
501696041,0.4843576765576071,Low,False
503882439,0.48627227103939547,Low,False
202240548,0.49290067829611167,Low,False
203762627,0.48945974878669735,Low,False
203274691,0.4986829966146856,Low,False
201611823,0.49315493261897064,Low,False
501891313,0.49232102493255264,Low,False
202155865,0.4924908912612703,Low,False
502233229,0.4785995752215483,Low,False
502831816,0.49242649825466167,Low,False
502116875,0.48719650090641925,Low,False
203716613,0.4891387459690035,Low,False
202551109,0.4953164690561826,Low,False
501411942,0.49315493261897064,Low,False
502876453,0.4902799189677013,Low,False
