msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
203637601,0.6325746177727225,Medium,False
502161402,0.4323985437131804,Low,False
502685190,0.513435243096497,Medium,False
202568899,0.3688278284668473,Low,False
202713609,0.5283217930734672,Medium,False
202367751,0.5517548052735606,Medium,False
203330064,0.6372919151802309,Medium,False
501762362,0.5706375243116892,Medium,False
202749420,0.4839216621211691,Low,False
202245546,0.5135047112991411,Medium,False
503294759,0.5155304491319077,Medium,False
201627723,0.5075954997939262,Medium,False
203846133,0.5877566559604555,Medium,False
501281616,0.5765995049334275,Medium,False
201297204,0.6449363790580448,Medium,False
201826999,0.5925920154430747,Medium,False
201727034,0.5553988630709439,Medium,False
503912056,0.5057653341604416,Medium,False
201805071,0.630678799726128,Medium,False
201957949,0.5022820908284099,Medium,False
201270050,0.4525152184675864,Low,False
201344743,0.7031723795769754,High,True
501314187,0.6623458184169003,Medium,False
202149891,0.487698863686395,Low,False
203801192,0.3744436761013387,Low,False
203695578,0.5696169415811542,Medium,False
502177398,0.5906852532111249,Medium,False
201278319,0.46602826430248023,Low,False
502271684,0.639878262906725,Medium,False
501462636,0.46243658129257287,Low,False
201509977,0.5654605494610302,Medium,False
502360092,0.4455604132479969,Low,False
502937162,0.43143468597258844,Low,False
202291490,0.4388617259291535,Low,False
503605689,0.5100529422824045,Medium,False
203494182,0.6467049169502586,Medium,False
501448909,0.4688465998637827,Low,False
503843210,0.5852861394524379,Medium,False
202980532,0.6387113199597566,Medium,False
502105288,0.5957166622638778,Medium,False
202517339,0.5719384251210786,Medium,False
502207240,0.5006815735526758,Medium,False
501490361,0.5243392892651496,Medium,False
201655329,0.4511502502298876,Low,False
203470479,0.5795720163663726,Medium,False
202378185,0.6160219133648965,Medium,False
201380961,0.5202804060471586,Medium,False
201369880,0.6460471670367572,Medium,False
202393125,0.5164556483721169,Medium,False
201436587,0.5226810732617776,Medium,False
201719052,0.5821356693802519,Medium,False
501186403,0.4481555509475346,Low,False
501136751,0.6437621430104058,Medium,False
501565069,0.6517433788124988,Medium,False
202713634,0.5644484429872528,Medium,False
503332845,0.4991340889858207,Low,False
203281083,0.4219742927897331,Low,False
201662283,0.5023739565304135,Medium,False
201445786,0.6933934373806685,Medium,False
501762460,0.6830050225422086,Medium,False
201231884,0.6464509052072077,Medium,False
203209001,0.5581253492693692,Medium,False
503597475,0.6901703376653006,Medium,False
201453239,0.6244636444996696,Medium,False
201756414,0.6446554858020055,Medium,False
503555513,0.5817633646933729,Medium,False
203419189,0.7347558903236424,High,True
201243709,0.5301092793222956,Medium,False
503247074,0.4621498957952148,Low,False
503780262,0.6074645662423382,Medium,False
203303854,0.5969782378574678,Medium,False
501552201,0.516942622984361,Medium,False
202836300,0.5059605506360799,Medium,False
201908050,0.6073387286602165,Medium,False
203340883,0.4874259843789812,Low,False
202198656,0.6477951873026336,Medium,False
501797231,0.4924154393882598,Low,False
502718548,0.4815039904741321,Low,False
201398079,0.4864484910041005,Low,False
203634209,0.6768279459939912,Medium,False
202269859,0.6065509947051555,Medium,False
502730613,0.6578410896593532,Medium,False
202754576,0.6199018264797879,Medium,False
501369431,0.5125110316708481,Medium,False
203521690,0.6310324793696082,Medium,False
202400660,0.5106661546438598,Medium,False
501128149,0.5863259357240976,Medium,False
501214578,0.4730334589203052,Low,False
203963947,0.676997681572396,Medium,False
502510430,0.4029794392033218,Low,False
503232977,0.5733501622307074,Medium,False
203139842,0.5700756438843259,Medium,False
203418065,0.4810427091373422,Low,False
201984537,0.6212945797979066,Medium,False
502446314,0.5214595220038494,Medium,False
203999513,0.4700790750133008,Low,False
203540486,0.7409148431601204,High,True
201787560,0.5403067238107025,Medium,False
503806898,0.6470995009670176,Medium,False
202125346,0.42286898095031067,Low,False
501105481,0.45211390308517524,Low,False
201930225,0.6315477504910528,Medium,False
503939223,0.675632037177206,Medium,False
201219364,0.5074085263505305,Medium,False
201681389,0.5671843458533244,Medium,False
502931360,0.46849230184364105,Low,False
503955583,0.5140053401011357,Medium,False
201366737,0.40057751907139366,Low,False
203835649,0.5660060875599738,Medium,False
501681698,0.6823209263157461,Medium,False
502935053,0.4833724510271769,Low,False
202232047,0.6439722437844705,Medium,False
203640899,0.47944848167573845,Low,False
501122040,0.6405209962195761,Medium,False
501421577,0.4980791389541631,Low,False
502110267,0.4853096435740179,Low,False
203498622,0.5930562128983116,Medium,False
201829976,0.5372528915300918,Medium,False
503692228,0.519005913556228,Medium,False
502385185,0.627312163140739,Medium,False
502484238,0.6599447323700606,Medium,False
201430699,0.5212980581228178,Medium,False
201758504,0.572727695106664,Medium,False
501339588,0.45078143603686155,Low,False
201182663,0.4834415118042968,Low,False
503556055,0.6336509463847217,Medium,False
202846987,0.5910586426898532,Medium,False
501529422,0.38626287383735297,Low,False
503283769,0.6487147762192014,Medium,False
202141455,0.4656489988929438,Low,False
202949551,0.6236191139899746,Medium,False
501784651,0.4341359539309378,Low,False
203239991,0.5122732465298406,Medium,False
203166536,0.5737367883983479,Medium,False
501216247,0.5513773785114182,Medium,False
503438878,0.6347064915810626,Medium,False
203830687,0.5754205727781635,Medium,False
201243885,0.5835437590750684,Medium,False
202836830,0.4629645265361806,Low,False
202101700,0.5722350176242403,Medium,False
201764882,0.5704632035293482,Medium,False
201354173,0.5126386330758564,Medium,False
501964476,0.6117675608338398,Medium,False
202528260,0.5816745717619112,Medium,False
503343485,0.6690716909457043,Medium,False
202318632,0.6661663004046819,Medium,False
201843983,0.6095676267274668,Medium,False
502462697,0.47204112000407444,Low,False
503416836,0.5185868997639312,Medium,False
202762100,0.5153941558978254,Medium,False
201583658,0.5714106221481247,Medium,False
201697451,0.4689708397863788,Low,False
203501039,0.5691920071029494,Medium,False
203157601,0.6112323273324933,Medium,False
202105265,0.5906700078322533,Medium,False
201135194,0.46578183244240057,Low,False
203617015,0.622677211720786,Medium,False
503562261,0.4561397147949489,Low,False
501772754,0.5610716370408312,Medium,False
203905173,0.5762311279936324,Medium,False
201257096,0.6669101365754926,Medium,False
202961558,0.5134002621659843,Medium,False
202938489,0.6286234887817995,Medium,False
502654342,0.4569648411241227,Low,False
502577359,0.4757518392643782,Low,False
503258993,0.4786485462682178,Low,False
503260421,0.6876469856820953,Medium,False
503116796,0.4253497363455896,Low,False
503681352,0.6088833990648588,Medium,False
201489828,0.5189488420421976,Medium,False
201272730,0.49892759158857836,Low,False
202220462,0.5731390964354837,Medium,False
203157179,0.641894160213679,Medium,False
201676861,0.4988687181904949,Low,False
502716783,0.7046922994208342,High,True
501668471,0.5200426600101223,Medium,False
203199625,0.5349918124647179,Medium,False
201137222,0.6540933154734365,Medium,False
202195595,0.6549882193588069,Medium,False
201776437,0.5735554271364827,Medium,False
502765948,0.5667900625727486,Medium,False
203365347,0.6507410604906958,Medium,False
501149681,0.6217433571009183,Medium,False
202387760,0.6527414646636531,Medium,False
202828791,0.6001517580970306,Medium,False
203229075,0.6452861133623496,Medium,False
502816533,0.4857654358371256,Low,False
502516999,0.6233118869395659,Medium,False
201227253,0.658781244709478,Medium,False
503940502,0.6087580073481376,Medium,False
201566542,0.4958060385108278,Low,False
503704395,0.6902329023594709,Medium,False
201186962,0.6166896485317972,Medium,False
202434478,0.46331833303163567,Low,False
502669313,0.42729570532907346,Low,False
201680817,0.5506466206368239,Medium,False
203156636,0.4644620374638459,Low,False
203643846,0.5395251182927367,Medium,False
202950031,0.49722169580505376,Low,False
501807744,0.6212527877895913,Medium,False
502286957,0.607811700362468,Medium,False
502921341,0.5814835123263422,Medium,False
202714604,0.5322819163715675,Medium,False
203151250,0.5581024784923979,Medium,False
202215462,0.4693779061945003,Low,False
202929132,0.5722735249184444,Medium,False
201288636,0.6818674250885219,Medium,False
503187083,0.6758898150131109,Medium,False
503505854,0.5865940073510761,Medium,False
502573044,0.5947914138177349,Medium,False
203615785,0.4724645721676642,Low,False
203692977,0.47804077862994326,Low,False
203998975,0.49974246391767946,Low,False
203783316,0.4269155409845367,Low,False
203123333,0.6218096536104946,Medium,False
201179716,0.4990631912908951,Low,False
201100282,0.5545065511860965,Medium,False
503455712,0.5718183469506706,Medium,False
203415330,0.48401957036363075,Low,False
503940186,0.6657462472096619,Medium,False
201429540,0.4430800543210657,Low,False
203127588,0.5619826398097085,Medium,False
201895452,0.574288667724237,Medium,False
202334244,0.5962684117904825,Medium,False
201921323,0.5010563040150178,Medium,False
201797002,0.490031797363471,Low,False
503892471,0.6414054100664193,Medium,False
202837746,0.5182048209304728,Medium,False
501228860,0.4340465529737451,Low,False
203663561,0.5180047397503961,Medium,False
203470893,0.40791852760871844,Low,False
203665898,0.4813330979332385,Low,False
201771295,0.49388595488454723,Low,False
503550860,0.49437976326793026,Low,False
502381349,0.5159037448210483,Medium,False
501924698,0.5675314554793754,Medium,False
203696913,0.6588131721514479,Medium,False
201896987,0.548263205530232,Medium,False
503313428,0.5646683302643893,Medium,False
202854431,0.686143493386969,Medium,False
201391077,0.6228663033182027,Medium,False
202514437,0.5131308272966583,Medium,False
502874385,0.6193593505311732,Medium,False
501419245,0.4437643320408836,Low,False
502325457,0.44141661766923884,Low,False
502923993,0.5901169067849584,Medium,False
201967890,0.5299940140636249,Medium,False
503379968,0.5241816806793068,Medium,False
203375633,0.5694015207666356,Medium,False
501304905,0.4477704882203183,Low,False
201121175,0.6460839210440988,Medium,False
503597593,0.6446880686475382,Medium,False
202329410,0.6403847371420395,Medium,False
201864173,0.6322410371379579,Medium,False
203254084,0.45990642748731847,Low,False
201671745,0.44176134651319937,Low,False
201556143,0.4862643593832526,Low,False
501650732,0.6686282573722088,Medium,False
202201444,0.5775955099672362,Medium,False
503519897,0.638906465922625,Medium,False
202663443,0.6025464175740428,Medium,False
501406846,0.5416812377122544,Medium,False
203887408,0.5219365090321877,Medium,False
501576580,0.6160149987427448,Medium,False
203426266,0.6352776918392017,Medium,False
203127738,0.49121820975178804,Low,False
503251643,0.48548665743328673,Low,False
202528932,0.4909873466923248,Low,False
201460022,0.4750323307124064,Low,False
501884362,0.519381080448078,Medium,False
502807369,0.5579773096238587,Medium,False
201243072,0.6050889633729254,Medium,False
203632338,0.5990015958755143,Medium,False
503508965,0.45276792620390055,Low,False
501191028,0.5715635611564779,Medium,False
503699321,0.6454391448084208,Medium,False
203583467,0.4956057032868935,Low,False
501178711,0.5230290529796154,Medium,False
202521276,0.5824284170046093,Medium,False
503758500,0.520822036688499,Medium,False
202394400,0.5720116491990652,Medium,False
501421201,0.577069709340512,Medium,False
203199144,0.5357166681249478,Medium,False
203283904,0.4615456888829943,Low,False
501982999,0.4861155961660862,Low,False
203658718,0.6270483876735486,Medium,False
503258438,0.6170151341769101,Medium,False
203534476,0.6451304720805779,Medium,False
501273468,0.4577684168640974,Low,False
202498466,0.5455820008289795,Medium,False
203231024,0.546640683783631,Medium,False
203656920,0.4927595611315696,Low,False
201613173,0.5166585175594463,Medium,False
201670090,0.6333502717062375,Medium,False
501499302,0.6640146089988458,Medium,False
501357379,0.45412409197258774,Low,False
501324601,0.5528772401671945,Medium,False
201293630,0.5353548331320364,Medium,False
202486480,0.5856374411550545,Medium,False
201506314,0.42906352379633783,Low,False
502706168,0.48095972186640146,Low,False
502147191,0.5518248492103011,Medium,False
202353530,0.5302815362802,Medium,False
501867361,0.5176552367752322,Medium,False
201923720,0.555684286674006,Medium,False
202937814,0.6330542247087102,Medium,False
201375711,0.6987831582929457,Medium,False
202223417,0.5760005835532835,Medium,False
501278360,0.5838210396542242,Medium,False
503218686,0.6453453429219832,Medium,False
201959110,0.5397655040467793,Medium,False
203895047,0.5400082255503376,Medium,False
501829503,0.45352026913481175,Low,False
503756820,0.4856031445230827,Low,False
501408823,0.6209121892947818,Medium,False
202528118,0.47257871197475715,Low,False
501857287,0.6095021308149259,Medium,False
202832929,0.6359327583968758,Medium,False
503566932,0.5147396093339343,Medium,False
202853804,0.6247317213025891,Medium,False
501412076,0.6208347438595372,Medium,False
201472151,0.658935201919799,Medium,False
203855649,0.47443139462928785,Low,False
502438781,0.5725708267751745,Medium,False
501776947,0.5188273267181299,Medium,False
203507956,0.6227765667801681,Medium,False
503368087,0.4440241925225058,Low,False
502296950,0.476832277355802,Low,False
202646010,0.5455810770091855,Medium,False
203531693,0.4364062000931579,Low,False
203432450,0.4035536008634228,Low,False
501768840,0.624901746800675,Medium,False
202100946,0.5177690202586532,Medium,False
202182974,0.6237314201371416,Medium,False
503965633,0.608786368335,Medium,False
503697176,0.46804759663860795,Low,False
502594665,0.5035946883106538,Medium,False
503113260,0.5765974114446549,Medium,False
501638588,0.6132403546246038,Medium,False
502491316,0.4440429071913051,Low,False
502639901,0.5779312673289386,Medium,False
203136900,0.5737621557772137,Medium,False
203595576,0.5500633685805187,Medium,False
202620081,0.45766840661761377,Low,False
501361042,0.684028778061558,Medium,False
